,path,annotation,predictions
96,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\qcwnjxtwkx.mp4,FAKE,"[[1.5176934e-09]
 [1.2920625e-05]
 [9.8863131e-01]
 [9.9391371e-01]
 [8.7423158e-01]
 [2.5039282e-10]
 [1.3223823e-10]
 [2.7910965e-10]
 [3.7417545e-09]
 [4.6622637e-04]]"
97,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\awsceniain.mp4,REAL,"[[5.6932534e-09]
 [3.4397087e-07]
 [7.7000834e-02]
 [9.5962314e-05]
 [3.0211395e-02]
 [5.5712639e-09]
 [5.1871485e-09]
 [1.3553246e-07]
 [1.1693171e-07]
 [7.4648083e-09]]"
98,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\czylfgmknr.mp4,FAKE,"[[3.5489855e-09]
 [1.2107131e-08]
 [6.5368413e-09]
 [2.1578632e-09]
 [3.5118159e-09]
 [4.9629290e-10]
 [1.1808041e-10]
 [1.3760235e-09]
 [1.4218882e-08]
 [3.6649686e-09]]"
99,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\swxoosqtkl.mp4,REAL,"[[7.1615464e-10]
 [4.4512954e-10]
 [4.4733333e-09]
 [2.5239780e-12]
 [6.6835248e-10]
 [1.9608250e-10]
 [1.3741240e-10]
 [1.0537856e-08]
 [5.5777285e-09]
 [8.3494087e-11]]"
100,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\dbvvehcocv.mp4,FAKE,"[[7.5041542e-05]
 [4.7095419e-08]
 [2.3542942e-08]
 [1.4138462e-06]
 [1.7994494e-04]
 [7.1803861e-08]
 [2.8784139e-06]
 [3.1276178e-02]
 [1.9034109e-05]
 [1.4391649e-08]]"
101,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\bpkpvrqduq.mp4,REAL,"[[2.1538213e-09]
 [2.7763097e-10]
 [1.5793904e-07]
 [7.4580817e-06]
 [7.0558622e-06]
 [3.6163144e-08]
 [4.5863496e-07]
 [7.5082629e-05]
 [1.3793899e-06]
 [5.7937978e-08]]"
102,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\ynfssrepte.mp4,FAKE,"[[0.85224724]
 [0.01844488]
 [0.9961539 ]
 [0.9797142 ]
 [0.95204526]
 [0.99000376]
 [0.8681591 ]
 [0.8821103 ]
 [0.70423526]
 [0.9943303 ]]"
103,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\jrtgsrmvfu.mp4,REAL,"[[4.6366584e-03]
 [1.6025858e-04]
 [2.3935400e-01]
 [9.0556413e-01]
 [9.9504000e-01]
 [9.3718320e-01]
 [9.8716848e-02]
 [9.6008736e-01]
 [1.4766742e-04]
 [4.8578186e-03]]"
104,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\pisxzqepkr.mp4,FAKE,"[[0.9956226 ]
 [0.99900204]
 [0.9991696 ]
 [0.998642  ]
 [0.9994702 ]
 [0.9992505 ]
 [0.9982875 ]
 [0.9991806 ]
 [0.99806875]
 [0.99918216]]"
105,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\jrtgsrmvfu.mp4,REAL,"[[4.6366584e-03]
 [1.6025858e-04]
 [2.3935400e-01]
 [9.0556413e-01]
 [9.9504000e-01]
 [9.3718320e-01]
 [9.8716848e-02]
 [9.6008736e-01]
 [1.4766742e-04]
 [4.8578186e-03]]"
106,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\xwdspcjets.mp4,FAKE,[]
107,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\bogcoldwxa.mp4,REAL,[]
108,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\iyaxgpepqr.mp4,FAKE,[]
109,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\mazmrfplfz.mp4,REAL,[]
110,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\vmasbhlvba.mp4,FAKE,"[[6.9106698e-01]
 [1.4871708e-06]
 [4.0115305e-05]
 [5.4369797e-03]
 [1.2448814e-06]
 [1.6543792e-03]
 [3.4678344e-02]
 [3.4720383e-03]
 [2.2224258e-05]
 [7.0870607e-03]]"
111,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\ihszkmcwvw.mp4,REAL,"[[2.9505290e-07]
 [1.2073670e-08]
 [1.4698749e-08]
 [3.1300651e-08]
 [2.4306751e-10]
 [4.5335446e-06]
 [2.9378818e-02]
 [2.9294807e-07]
 [1.9780499e-08]
 [1.3542602e-06]]"
112,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\jvjstqodrq.mp4,FAKE,"[[0.9994361 ]
 [0.9810121 ]
 [0.9386175 ]
 [0.86658025]
 [0.97673565]
 [0.99066436]
 [0.9508211 ]
 [0.99205834]
 [0.8508603 ]
 [0.9674296 ]]"
113,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\ytowqhkwnk.mp4,REAL,"[[6.0935378e-01]
 [1.1955844e-04]
 [7.8189224e-01]
 [1.9792390e-01]
 [1.7818734e-01]
 [7.5770316e-05]
 [7.9236895e-02]
 [2.1675868e-01]
 [6.4893085e-01]
 [1.3115475e-01]]"
114,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\bbhjnxbdco.mp4,FAKE,"[[1.30779954e-09]
 [1.62594915e-07]
 [3.59145616e-07]
 [7.60465539e-08]
 [5.26368424e-08]
 [4.20957861e-07]
 [1.13511064e-07]
 [1.69379100e-09]
 [3.12538276e-07]
 [2.22941608e-07]]"
115,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\ccevbixrwu.mp4,REAL,"[[2.1977839e-10]
 [1.1582253e-07]
 [4.1948624e-08]
 [2.5452769e-07]
 [1.2824510e-06]
 [1.1252239e-09]
 [7.7217926e-11]
 [1.6336375e-10]
 [4.8453980e-08]
 [3.7698083e-08]]"
116,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\sbypubftlo.mp4,FAKE,[]
117,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\akddowubef.mp4,REAL,[]
118,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\muuwtyrtxs.mp4,FAKE,"[[4.1538505e-03]
 [4.4031490e-06]
 [4.5177869e-05]
 [3.3693475e-06]
 [7.8830439e-05]
 [1.2547850e-05]
 [1.2816165e-05]
 [1.0472691e-01]
 [5.0772150e-04]
 [1.1029793e-07]]"
119,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\bpkpvrqduq.mp4,REAL,"[[2.1538213e-09]
 [2.7763097e-10]
 [1.5793904e-07]
 [7.4580817e-06]
 [7.0558622e-06]
 [3.6163144e-08]
 [4.5863496e-07]
 [7.5082629e-05]
 [1.3793899e-06]
 [5.7937978e-08]]"
120,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\goolpwftkw.mp4,FAKE,[]
121,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\sgdnbofecu.mp4,REAL,[]
122,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\parwxygsid.mp4,FAKE,"[[5.2723528e-09]
 [1.3558753e-05]
 [2.0728388e-07]
 [2.5697963e-07]
 [9.9706576e-11]
 [1.4484838e-08]
 [3.8778191e-05]
 [7.3108012e-08]
 [3.7992657e-05]
 [3.8192637e-05]]"
123,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\ocsqqqduxx.mp4,REAL,"[[8.3498655e-08]
 [4.4183889e-06]
 [9.0108095e-08]
 [5.3448086e-09]
 [1.9648403e-06]
 [4.2011553e-08]
 [2.9570671e-07]
 [4.0315982e-08]
 [9.8724749e-06]
 [9.7964785e-06]]"
124,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\piiicjgdvu.mp4,FAKE,"[[5.9210692e-05]
 [6.3289173e-11]
 [5.7497323e-11]
 [2.0077447e-07]
 [1.4513615e-04]
 [9.7708762e-06]
 [1.8984844e-03]
 [1.0289710e-02]
 [1.7539096e-03]
 [2.9277760e-05]]"
125,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\nhohwyteco.mp4,REAL,"[[8.52435187e-06]
 [4.92107954e-09]
 [1.67950420e-09]
 [1.18232464e-07]
 [1.52776568e-06]
 [7.78804463e-07]
 [1.00802845e-05]
 [6.07085713e-05]
 [1.17271475e-06]
 [9.10795006e-06]]"
126,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\vhcnckkcmb.mp4,FAKE,[]
127,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\xrtmepdfyh.mp4,REAL,[]
128,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\ipwroeubye.mp4,FAKE,"[[1.41031977e-08]
 [3.80572125e-08]
 [3.53994167e-08]
 [2.64610605e-07]
 [1.34786875e-08]
 [4.82506035e-09]
 [3.17631361e-08]
 [1.52291371e-08]
 [1.08959497e-07]
 [1.44429055e-08]]"
129,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\hbrgvmrtnn.mp4,REAL,"[[8.8938551e-10]
 [1.4731814e-08]
 [1.6671821e-08]
 [1.5284229e-07]
 [1.2995102e-08]
 [6.6363720e-10]
 [9.0881329e-09]
 [7.9973050e-09]
 [1.0208146e-08]
 [4.8424296e-09]]"
130,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\smcdunqkaw.mp4,FAKE,"[[0.9989201 ]
 [0.99140525]
 [0.99495596]
 [0.9899961 ]
 [0.9429123 ]
 [0.9749579 ]
 [0.99840504]
 [0.996482  ]
 [0.7965374 ]
 [0.26288897]]"
131,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\ytowqhkwnk.mp4,REAL,"[[6.0935378e-01]
 [1.1955844e-04]
 [7.8189224e-01]
 [1.9792390e-01]
 [1.7818734e-01]
 [7.5770316e-05]
 [7.9236895e-02]
 [2.1675868e-01]
 [6.4893085e-01]
 [1.3115475e-01]]"
132,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\ikcpaaosur.mp4,FAKE,"[[0.99967146]
 [0.9996675 ]
 [0.9941193 ]
 [0.99899954]
 [0.99505734]
 [0.9983217 ]
 [0.9997675 ]
 [0.99964607]
 [0.99986947]
 [0.9995957 ]]"
133,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\zqrzqekofe.mp4,REAL,"[[9.8770404e-01]
 [9.9882561e-01]
 [9.8897225e-01]
 [6.8220329e-01]
 [9.6637617e-05]
 [8.2275277e-01]
 [9.8331404e-01]
 [9.9611038e-01]
 [9.9950504e-01]
 [9.9856645e-01]]"
134,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\hnwwmhenfg.mp4,FAKE,"[[0.999485  ]
 [0.9913189 ]
 [0.99907696]
 [0.9995505 ]
 [0.9987388 ]
 [0.9974808 ]
 [0.9940222 ]
 [0.98963857]
 [0.9500924 ]
 [0.9594044 ]]"
135,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\zdlhavfmit.mp4,REAL,"[[9.9303234e-01]
 [9.8934698e-01]
 [9.9028301e-01]
 [9.9948490e-01]
 [9.9473095e-01]
 [2.0613375e-03]
 [2.9834486e-03]
 [2.6888787e-04]
 [2.0565886e-04]
 [8.0309212e-01]]"
136,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\leekjavohd.mp4,FAKE,"[[1.4493674e-05]
 [1.0957877e-05]
 [1.0478882e-03]
 [9.0008871e-07]
 [4.1480751e-05]
 [1.5449550e-05]
 [2.1616499e-05]
 [1.9943170e-04]
 [1.6306918e-05]
 [1.4733423e-03]]"
137,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\icbzbcwlgf.mp4,REAL,"[[1.4633996e-07]
 [5.6768833e-08]
 [1.9710167e-06]
 [9.6973636e-08]
 [2.6173968e-06]
 [1.4262049e-06]
 [1.7211580e-06]
 [2.7995349e-05]
 [3.5651494e-06]
 [5.1351493e-05]]"
138,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\oyhdirhgnv.mp4,FAKE,"[[1.7819920e-08]
 [8.9785448e-07]
 [3.9894124e-03]
 [8.2705412e-07]
 [8.3303731e-03]
 [6.5054380e-08]
 [8.8826209e-07]
 [2.1618733e-07]
 [1.3195229e-03]
 [1.6293225e-05]]"
139,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\lobucnofjd.mp4,REAL,"[[6.7305633e-10]
 [2.8100676e-08]
 [8.7639641e-08]
 [9.1605477e-07]
 [5.3269014e-06]
 [3.3596077e-08]
 [1.9348919e-07]
 [2.7144214e-08]
 [1.4612073e-03]
 [5.0450030e-06]]"
140,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\fgqmmehmev.mp4,FAKE,[]
141,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\akddowubef.mp4,REAL,[]
142,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\emdoggnrga.mp4,FAKE,"[[0.03554119]
 [0.9261721 ]
 [0.18157244]
 [0.44245252]
 [0.10372192]
 [0.4012308 ]
 [0.01407719]
 [0.7616793 ]
 [0.83016104]
 [0.00752557]]"
143,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\qzdirjlxbw.mp4,REAL,"[[4.1212283e-02]
 [7.8703803e-01]
 [2.1768540e-01]
 [5.6955214e-06]
 [3.0917712e-05]
 [2.2138199e-02]
 [6.5835002e-03]
 [2.8077632e-02]
 [4.4911900e-01]
 [5.1932171e-04]]"
144,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\iatevqworc.mp4,FAKE,"[[4.89529100e-07]
 [8.31528126e-08]
 [1.12742050e-07]
 [4.76996869e-01]
 [7.46576607e-01]
 [1.11379485e-07]
 [5.87460090e-06]
 [4.27607347e-07]
 [5.50598088e-05]
 [1.80311981e-04]]"
145,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\tjyuudtkme.mp4,REAL,"[[7.7021369e-08]
 [1.5121299e-06]
 [1.6712819e-07]
 [4.5909631e-01]
 [1.8252790e-01]
 [1.0935548e-02]
 [4.3217643e-04]
 [2.5687066e-09]
 [2.5226215e-03]
 [2.1562632e-06]]"
146,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\zbyrrujrch.mp4,FAKE,"[[2.1217161e-04]
 [9.2723290e-04]
 [3.7167367e-06]
 [1.9400068e-04]
 [1.3252838e-04]
 [1.4092198e-05]
 [2.5262156e-05]
 [2.3495745e-04]
 [7.9298799e-09]
 [2.4601563e-06]]"
147,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\iovjcaptmz.mp4,REAL,"[[6.5035577e-10]
 [1.7176245e-06]
 [1.1461954e-07]
 [3.4345854e-07]
 [1.4601094e-05]
 [1.1217064e-07]
 [3.0239075e-06]
 [1.2790688e-06]
 [7.4585993e-10]
 [5.6667357e-08]]"
148,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\mevliovheo.mp4,FAKE,"[[9.45488132e-10]
 [7.91280641e-09]
 [6.73942040e-08]
 [1.20781551e-09]
 [1.05880506e-10]
 [1.48699930e-09]
 [2.26478392e-09]
 [4.03714644e-08]
 [3.52577612e-09]
 [1.59234415e-09]]"
149,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\djvbsnsiah.mp4,REAL,"[[5.4626592e-10]
 [1.5153419e-09]
 [1.7137904e-08]
 [5.1448533e-11]
 [7.1158981e-12]
 [1.0606813e-09]
 [9.7935848e-10]
 [5.5999116e-09]
 [1.4899008e-09]
 [1.3387551e-08]]"
150,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\gdygdvuyum.mp4,FAKE,"[[2.3537275e-06]
 [7.5884975e-07]
 [3.8639537e-06]
 [2.2887740e-07]
 [1.9537680e-07]
 [1.0890618e-05]
 [1.1525357e-06]
 [2.2228476e-05]
 [4.4571807e-06]
 [6.0256634e-06]]"
151,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\icbzbcwlgf.mp4,REAL,"[[1.4633996e-07]
 [5.6768833e-08]
 [1.9710167e-06]
 [9.6973636e-08]
 [2.6173968e-06]
 [1.4262049e-06]
 [1.7211580e-06]
 [2.7995349e-05]
 [3.5651494e-06]
 [5.1351493e-05]]"
152,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\wxzmsudejm.mp4,FAKE,[]
153,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\xrtmepdfyh.mp4,REAL,[]
154,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\uicmpptfdm.mp4,FAKE,[]
155,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\sgdnbofecu.mp4,REAL,[]
156,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\cjptajsjfh.mp4,FAKE,"[[0.551187  ]
 [0.99752563]
 [0.941401  ]
 [0.8632697 ]
 [0.6529451 ]
 [0.9917646 ]
 [0.9949126 ]
 [0.9935737 ]
 [0.9917435 ]
 [0.73597103]]"
157,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\qzdirjlxbw.mp4,REAL,"[[4.1212283e-02]
 [7.8703803e-01]
 [2.1768540e-01]
 [5.6955214e-06]
 [3.0917712e-05]
 [2.2138199e-02]
 [6.5835002e-03]
 [2.8077632e-02]
 [4.4911900e-01]
 [5.1932171e-04]]"
158,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\czquwucvls.mp4,FAKE,[]
159,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\akddowubef.mp4,REAL,[]
160,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\apvktqqhcq.mp4,FAKE,"[[1.32061162e-08]
 [2.95032869e-08]
 [2.74923565e-07]
 [6.20242474e-07]
 [1.52858178e-07]
 [5.93965899e-09]
 [5.18582288e-09]
 [3.24098188e-08]
 [2.83331019e-07]
 [1.19911885e-08]]"
161,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\hbrgvmrtnn.mp4,REAL,"[[8.8938551e-10]
 [1.4731814e-08]
 [1.6671821e-08]
 [1.5284229e-07]
 [1.2995102e-08]
 [6.6363720e-10]
 [9.0881329e-09]
 [7.9973050e-09]
 [1.0208146e-08]
 [4.8424296e-09]]"
162,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\ogjiicvwia.mp4,FAKE,[]
163,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\pbtbftzpia.mp4,REAL,[]
164,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\jbxiszwoms.mp4,FAKE,"[[0.9992054 ]
 [0.9997727 ]
 [0.9989209 ]
 [0.98821926]
 [0.9906204 ]
 [0.99626887]
 [0.994272  ]
 [0.99781966]
 [0.99603504]
 [0.9990037 ]]"
165,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\rgxhztngwi.mp4,REAL,"[[6.0413439e-02]
 [4.6903360e-01]
 [4.8656780e-02]
 [2.3428053e-01]
 [2.3130055e-05]
 [2.8852837e-03]
 [7.7142105e-02]
 [4.2047780e-02]
 [3.0904941e-03]
 [6.3638661e-05]]"
166,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\atfuphvjft.mp4,FAKE,[]
167,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\yhvkmwazup.mp4,REAL,[]
168,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\kxlprsoigl.mp4,FAKE,"[[7.1243447e-01]
 [3.1544040e-08]
 [4.1394710e-08]
 [4.2045613e-05]
 [6.9249558e-01]
 [9.7635829e-01]
 [9.2726308e-01]
 [7.9779935e-01]
 [9.6917534e-01]
 [9.9246973e-01]]"
169,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\nhohwyteco.mp4,REAL,"[[8.52435187e-06]
 [4.92107954e-09]
 [1.67950420e-09]
 [1.18232464e-07]
 [1.52776568e-06]
 [7.78804463e-07]
 [1.00802845e-05]
 [6.07085713e-05]
 [1.17271475e-06]
 [9.10795006e-06]]"
170,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\heszotticv.mp4,FAKE,"[[0.9995085 ]
 [0.9994647 ]
 [0.9997242 ]
 [0.9928402 ]
 [0.9997303 ]
 [0.99976   ]
 [0.9993943 ]
 [0.9995074 ]
 [0.98575205]
 [0.99977416]]"
171,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\fafelguets.mp4,REAL,"[[9.96636152e-01]
 [6.04161918e-01]
 [9.55457926e-01]
 [2.91210599e-02]
 [1.92997023e-01]
 [1.23597274e-03]
 [5.80242719e-04]
 [1.27627212e-03]
 [1.58514358e-05]
 [1.00023735e-05]]"
172,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\ufrizjdfqj.mp4,FAKE,"[[2.2025815e-09]
 [3.8191483e-10]
 [1.7240982e-08]
 [4.9244805e-12]
 [4.4309174e-09]
 [6.3681532e-10]
 [1.8930242e-08]
 [4.0190179e-10]
 [9.6065778e-10]
 [1.2703220e-09]]"
173,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\jlzelzmyin.mp4,REAL,"[[2.0030450e-10]
 [6.3890997e-11]
 [2.2934481e-09]
 [1.4969048e-13]
 [2.7667877e-11]
 [1.8157163e-10]
 [2.7887536e-11]
 [2.5998658e-11]
 [3.2629094e-11]
 [6.7304440e-11]]"
174,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\npntekdlue.mp4,FAKE,"[[0.9982943 ]
 [0.9982779 ]
 [0.99976856]
 [0.9998857 ]
 [0.9997869 ]
 [0.9998363 ]
 [0.9997936 ]
 [0.9995715 ]
 [0.9997104 ]
 [0.99658847]]"
175,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\soellqnrep.mp4,REAL,"[[0.94336796]
 [0.9876956 ]
 [0.9891516 ]
 [0.9990546 ]
 [0.9958995 ]
 [0.99953604]
 [0.82666   ]
 [0.9963624 ]
 [0.9978841 ]
 [0.830171  ]]"
176,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\jglhlccrhl.mp4,FAKE,"[[9.9959594e-01]
 [2.2727272e-01]
 [9.8983628e-01]
 [5.8744115e-01]
 [9.8700029e-01]
 [9.9909449e-01]
 [9.9954945e-01]
 [5.2557865e-05]
 [8.4034812e-01]
 [5.1580405e-01]]"
177,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\stwaypekwh.mp4,REAL,"[[0.99871993]
 [0.83005095]
 [0.971622  ]
 [0.9731102 ]
 [0.78697366]
 [0.9854666 ]
 [0.9993931 ]
 [0.95640445]
 [0.94144285]
 [0.99227625]]"
178,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\chombbeegs.mp4,FAKE,"[[9.9131268e-01]
 [9.9398464e-01]
 [3.5231144e-04]
 [9.9969828e-01]
 [9.9735522e-01]
 [3.5157870e-04]
 [2.7866523e-08]
 [4.3667522e-05]
 [3.6236164e-04]
 [1.4131969e-04]]"
179,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\zdlhavfmit.mp4,REAL,"[[9.9303234e-01]
 [9.8934698e-01]
 [9.9028301e-01]
 [9.9948490e-01]
 [9.9473095e-01]
 [2.0613375e-03]
 [2.9834486e-03]
 [2.6888787e-04]
 [2.0565886e-04]
 [8.0309212e-01]]"
180,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\teblnhhyir.mp4,FAKE,"[[1.4676637e-04]
 [6.9503838e-01]
 [2.9654858e-01]
 [1.4719555e-05]
 [2.4944538e-02]
 [6.5774174e-04]
 [9.9688194e-05]
 [2.7505646e-08]
 [1.4404886e-03]
 [6.3917891e-04]]"
181,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\cshhakbofs.mp4,REAL,"[[3.1578775e-08]
 [3.8062191e-01]
 [2.4803171e-06]
 [6.6604520e-07]
 [4.9483289e-05]
 [1.3785224e-08]
 [2.6879505e-07]
 [1.1340647e-06]
 [1.0831919e-05]
 [4.1626304e-08]]"
182,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\tvprrlprkh.mp4,FAKE,[]
183,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\stdavraahk.mp4,REAL,[]
184,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\qzhmbvmqtc.mp4,FAKE,"[[3.2308191e-05]
 [2.6198086e-05]
 [2.8057516e-06]
 [1.9294200e-04]
 [5.1183903e-01]
 [9.7147189e-04]
 [5.5588556e-05]
 [3.0550825e-06]
 [2.0123254e-04]
 [3.0319694e-05]]"
185,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\tjyuudtkme.mp4,REAL,"[[7.7021369e-08]
 [1.5121299e-06]
 [1.6712819e-07]
 [4.5909631e-01]
 [1.8252790e-01]
 [1.0935548e-02]
 [4.3217643e-04]
 [2.5687066e-09]
 [2.5226215e-03]
 [2.1562632e-06]]"
186,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\fqepjykfru.mp4,FAKE,"[[3.7966478e-01]
 [9.8808038e-01]
 [1.4619941e-01]
 [9.8314071e-01]
 [2.9936049e-04]
 [8.0477989e-01]
 [9.9593997e-01]
 [9.5847183e-01]
 [8.1025583e-01]
 [9.9354196e-01]]"
187,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\qiklmoeita.mp4,REAL,"[[1.1591296e-02]
 [1.1469312e-03]
 [4.1167485e-07]
 [2.1000740e-01]
 [4.9894379e-04]
 [2.7801236e-03]
 [1.6960737e-03]
 [4.7762573e-02]
 [2.9796216e-04]
 [4.3406296e-03]]"
188,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\qxvzphuqgg.mp4,FAKE,"[[1.7640113e-08]
 [2.6065527e-08]
 [2.3565450e-08]
 [3.5410270e-09]
 [4.1859147e-10]
 [7.3471812e-10]
 [5.6893719e-11]
 [1.1004587e-09]
 [3.8602281e-09]
 [1.8503579e-08]]"
189,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\djvbsnsiah.mp4,REAL,"[[5.4626592e-10]
 [1.5153419e-09]
 [1.7137904e-08]
 [5.1448533e-11]
 [7.1158981e-12]
 [1.0606813e-09]
 [9.7935848e-10]
 [5.5999116e-09]
 [1.4899008e-09]
 [1.3387551e-08]]"
190,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\qgylpvnvfo.mp4,FAKE,"[[0.00269493]
 [0.9913872 ]
 [0.9524703 ]
 [0.04882212]
 [0.9137098 ]
 [0.97742   ]
 [0.9413884 ]
 [0.81024426]
 [0.875839  ]
 [0.0032741 ]]"
191,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\kdhfvtnpik.mp4,REAL,"[[1.2755077e-05]
 [3.9815339e-01]
 [9.2801370e-02]
 [8.9763994e-08]
 [8.7970883e-01]
 [3.5420021e-03]
 [1.9899906e-01]
 [4.0195516e-01]
 [1.0285942e-02]
 [1.8671203e-04]]"
192,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\xanyqzjdsw.mp4,FAKE,"[[0.9970931 ]
 [0.9862584 ]
 [0.9996251 ]
 [0.99913174]
 [0.9991984 ]
 [0.9991503 ]
 [0.9997588 ]
 [0.9987141 ]
 [0.99905854]
 [0.99175394]]"
193,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\jrtgsrmvfu.mp4,REAL,"[[4.6366584e-03]
 [1.6025858e-04]
 [2.3935400e-01]
 [9.0556413e-01]
 [9.9504000e-01]
 [9.3718320e-01]
 [9.8716848e-02]
 [9.6008736e-01]
 [1.4766742e-04]
 [4.8578186e-03]]"
